posix_time,close COMP,close DJI,close DXY,close SPX,close W5000,volume AAL,volume AAPL,volume AMD,volume C,volume MRNA,volume NIO,volume NVDA,volume SNAP,volume SQ,volume TSLA,first of day,last of day,even,close AAPL,close AAL,close AMD,close C,close MRNA,close NIO,close NVDA,close SNAP,close SQ,close TSLA
1609300800.0,0.0,0.0,-0.001858074278466404,0.0,0.0,0.00017026414764022136,0.00017910544981920281,5.5793092510821206e-06,0.0,0.0006635137204796548,0.0005344565645844388,2.5736878775618902e-05,4.796698884462055e-05,0.00027846499538712583,4.868654598660814e-05,0,0,0,0.007275890527067119,0.012055837563451854,0.003976143141153132,0.0,0.037092117924940826,0.00410012947777294,0.0011799388336120042,0.012365063788027486,0.021079812206572734,-0.0008114039602945544
1609308000.0,0.0,0.0,-0.0004458762024722729,0.0,0.0,0.0008059864913062391,0.001807592178338798,8.377144681976674e-05,0.0003547879101525635,0.0024827524957970254,0.0012157008554275089,0.0003048599042122216,0.00017422481424258417,0.0010079482494149427,0.002974129717927959,0,0,0,-0.00030263305520616957,-0.0031347962382444194,-0.000990099009900991,0.0046001696892565835,-0.011471952762547422,0.003438641736513981,0.005584428086135906,-0.0015509887553314394,-0.008230263460389131,0.011777092577272885
1609315200.0,0.004095649724285,0.004646675019869484,-0.0005798976257653798,0.004220507426805131,0.0052523433443540934,0.054051683491959976,0.10732849966747394,0.029667715156857864,0.0886240804488682,0.11987378707839978,0.1254817331198672,0.013950402742702147,0.02700183020368163,0.049726363275827495,0.05481889337445178,0,0,0,-0.006185181848924248,-0.004402515723270439,0.0030833608633411558,-0.005969661779648638,-0.01689905282020654,0.0020346969372455614,-0.00628349061282496,-0.02446796116504857,0.0027352804821512144,0.0007284295653207096
1609322400.0,-0.0005688665682388461,0.00044689980486678493,0.001283210033586668,-0.001020634449886093,-0.0012987961146404547,0.11218319845563801,0.21431703527283028,0.06972105269883379,0.10605386437356991,0.26949106192880334,0.20376222257833856,0.03012920589442905,0.056576745360986086,0.09337813696747105,0.139043768222739,0,0,0,0.0024168102413915094,0.01516108654453574,0.009660775057635185,0.001070338675070115,-0.0354163194733772,0.01152292401410726,0.006632729253570391,0.0025159285746987337,0.004114845808867784,0.012047476863199513
1609329600.0,0.000292349817882398,-0.001276145653118621,-0.0007800833574787003,-0.0005670041054306463,3.11520843743196e-05,0.04218270465142765,0.11512612663539458,0.03489786763545291,0.06992495999175,0.10243953657719922,0.1271608874858165,0.030752338937485458,0.024775479706986257,0.060466841793437094,0.10874062765877203,0,0,0,-0.004302415726756159,-0.0006222775357810351,0.0035881265630095527,-0.0012333031638205316,0.010194431171617335,0.011465616884420493,0.011602858216796852,-0.010945810988696847,0.011327009853577596,0.010039924847346171
1609336800.0,-0.0018652203843936288,-0.0013244080556061855,-1.115274803720201e-05,-0.0011132430428999474,-0.0014514488037541406,0.05678442961524787,0.18175966044233755,0.051105474681659095,0.1271099591804683,0.1814791807278361,0.14632949164011017,0.04173695151517701,0.043002338048635444,0.07371122759787205,0.16301363279637793,0,0,0,-0.006127566830450681,0.005292652552926658,-0.0003250270855904569,0.0018920722174091686,-0.009996240943077939,0.010410159881504288,-0.002183814658419103,-0.009736023286158746,0.006328537606993256,0.009576817996861164
1609344000.0,-0.00040542996546855115,-4.768010006894752e-05,-0.00045726776931398483,-0.0001687799885873309,4.633656878461068e-05,0.006973723603735826,0.0518335840308489,0.006564957222486999,0.041822493458893564,0.012405381537624275,0.019184794645146493,0.014498917623352163,0.0035882352567080888,0.01171799236123904,0.010562018070211183,0,0,0,0.00022393565033085316,-0.0009290802105915708,0.0020591741627831173,-0.0008183495843645527,-0.0037520244736368724,-0.0007236638064717082,0.0010276645077080815,0.004257044394891496,0.0005429127267790879,-1.4394495544856056e-05
1609351200.0,0.0,0.0,-0.0008926379683559249,0.0,0.0,0.0008284171130256859,0.0013057962337514523,0.00036865163164444807,0.00011078843807697384,0.0012053686147534036,0.0016408105587805196,0.0002736750729950483,0.00022102587185976417,0.0007233178324686886,0.002403061005578425,0,0,0,0.0005233979082053253,0.001239925604463732,0.0002163097555700766,0.0003266131706347597,0.00024385177424735005,0.004345127250155123,1.9018330818187934e-05,0.0030278562777552587,0.001130454442686002,-0.0018713113574205797
1609358400.0,0.0,0.0,0.0012396417323714548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609365600.0,0.0,0.0,0.0001226952806931969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609372800.0,0.0,0.0,-0.0004014989293361637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609380000.0,0.0,0.0,-0.0010264649439907236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609387200.0,0.0,0.0,0.0007259649749820074,0.0,0.0,3.0699633943765184e-05,5.8285431560337876e-05,5.2520770369424065e-06,4.730505468700847e-06,5.22457070317585e-05,0.0005120647352499532,2.4760004544719497e-05,4.817897634051883e-06,3.927020101355604e-06,0.00014773404298052786,0,0,0,-0.000746892500615437,-0.004334365325077472,-0.003027681660899617,-0.0008220672006788998,0.006320541760722387,0.004738360115368767,-0.0019010361940479115,-0.006641175286777989,-0.001626016260162677,0.0008508797231034926
1609394400.0,0.0,0.0,0.0006473142040825941,0.0,0.0,0.00023525938156051873,0.00213487998993243,3.930876972353312e-05,4.2858379546429674e-05,0.0004957935109074572,0.0018218192243162523,0.00013525950889376357,8.193316716468631e-05,0.0003173032241895328,0.005419147449313626,0,0,0,0.004935571691238261,0.001865671641791078,0.0,-0.001973921019936653,-0.0034096007178107124,0.0020504408447814537,0.001599980488507624,0.004051863857374549,0.002352515381831344,0.013559273188374465
1609401600.0,-0.002090909090909032,-0.0009148438846204865,-0.00010038032991666057,-0.0002518729702789546,-0.0017809364005991757,0.07489341251791108,0.09503254457197573,0.03474110704326928,0.04140275570865574,0.09823632551414033,0.1942979294622394,0.019183330137201235,0.019643339517650973,0.036187725855197965,0.07630949541402199,0,0,0,-0.007032370816704492,-0.02746120422098075,-0.010231019522776608,-0.0008243707940053246,-0.01436031331592691,0.024145692653980033,-0.008367598285274891,0.0030286521388214194,-0.024417764939519748,-0.014429911856696065
1609408800.0,-0.0015393491753152855,-0.000272532119621971,0.0025989960959285074,-0.000954142210072062,-0.00021284057231729658,0.09298504246246055,0.18399155885154247,0.06350013924548792,0.1322903830242973,0.18989993156015142,0.28891398247759564,0.028437748163626732,0.0502942453893635,0.06248992473905246,0.21224056080332154,0,0,0,-0.011129132613657444,0.006216650922923783,-0.003032106135768542,0.012370773901110299,-0.02356337063256453,-0.015784215784215738,-0.0038665917456562893,0.009452807377172912,0.0022206800832753615,0.030253732419762036
1609416000.0,0.0010013007551865627,0.00074407064588633,0.0008455436511911607,0.0009952944837614552,0.0008781096508641006,0.07028565220095774,0.12485947719534618,0.03077809586748745,0.08551907126932233,0.16036610249864247,0.11200452093476182,0.019012264430536427,0.02328834888007873,0.030940677216972693,0.09392967804813962,0,0,0,0.001136975145176855,0.004757373929590747,0.000524291052978576,-0.003420898700649988,-0.023250766637292197,-0.003045066991473777,-0.002567961226751292,-0.003686727779992127,0.0002769699487605859,0.003243522964943457
1609423200.0,0.004196737965248332,0.006862073571377358,-0.0004001823052723896,0.0067162479061977365,0.005739462593155276,0.07215737246694183,0.19801991902645383,0.04448513340692895,0.1779931682040021,0.19930490229647255,0.08874005196982876,0.03777463691839163,0.03030037491144945,0.056252481631265304,0.1599953567460772,0,0,0,0.003633733602521394,-0.005366161616161547,0.007605377264283231,0.008009496644848735,0.0005746575998468728,-0.007534107106495602,0.007778746626834865,0.0011001100110010764,0.004707185380036005,-0.015812097021799087
1609430400.0,-0.00013576384228741745,6.0121602476037594e-05,-2.2241250847931937e-05,-6.389249023641685e-05,-0.0006582891472584063,0.007193311184044191,0.08878839131449269,0.009413767251539166,0.06573108306341857,0.016023177087804014,0.007130749889416562,0.019917075400864098,0.012752358346438175,0.025588462980433112,0.010597067875308024,0,0,0,0.00015032232430023384,0.003490955252300809,-0.00010902747492369524,-0.00016192663251490824,-0.0006700488178423836,0.0036930652441526934,0.0007276699865252922,0.0003996003996005193,0.0015617105323595393,-0.0003119638121977797
1609437600.0,0.0,0.0,0.00011120872766090528,0.0,0.0,0.0012622695600535017,0.0008922276258322805,6.195323894200131e-05,0.0001235134977877791,0.001080093817879711,0.0009952182853257075,8.164414245170784e-05,5.487585405185094e-05,0.00026256056397663564,0.0009650690937596776,0,1,0,0.0008300472575586415,0.00189753320683117,-0.000545196816050586,0.00048749445843121464,-0.003735632183908044,0.0012264922322158256,-0.0009568852179997478,0.0,-0.001834441641825335,-0.0006950453197918094
1609689600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609704000.0,0.0,0.0,-0.0026909519520521563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609711200.0,0.0,0.0,0.0004682848509851567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609718400.0,0.0,0.0,-0.0005014989245633039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609725600.0,0.0,0.0,-0.0018174519991973614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609732800.0,0.0,0.0,-0.000659048512672733,0.0,0.0,0.0002472440353908024,0.0018665343694456342,8.682288721661957e-05,4.257454921830762e-05,0.0006730098677473935,0.005542639349967522,8.442447680119076e-05,6.130292949567615e-05,0.00034216126143111374,0.0017147678417313733,0,0,0,0.011980801738710634,0.0037878787878788955,0.005782238708269771,0.004377136858697117,0.038361695990769995,0.019395671702735928,0.006704995344179343,0.00998601957259826,0.015391683896163633,0.02926898509581255
1609740000.0,0.0,0.0,0.00016766520611644076,0.0,0.0,0.0010476627631249126,0.003617692703379283,0.0001501259590419472,0.0008537616269911288,0.0029127826523165125,0.009996228257344893,0.0003388250697788777,0.0002193588792783822,0.0004801567477927496,0.005514556335397171,0,0,0,-0.0026062717562170823,-0.0006289308176100628,-0.0007593014426726663,-0.004843194457106348,-0.010370370370370363,0.009613458842379297,-0.0006660718531437126,0.0009887284951550779,0.0019909502262442924,-0.00637135922330101
1609747200.0,-0.0008829727473332882,-0.003442081546130016,0.001553437119323986,-0.0021751458306155103,-0.0018674414374515447,0.09441383203436421,0.11313849530089336,0.07918992585523407,0.11686250170889509,0.1229381701458162,0.2798187087533261,0.05069413677080847,0.028012133701747044,0.05756351729210287,0.1224302089069814,0,0,0,-0.01867138790924261,-0.03209565764631839,0.026523013460703293,-0.005838482289064584,0.0024326347305390073,0.04834159888910938,0.02069894439440967,-0.017583958909521913,-0.011696170520231197,0.025052047189451754
1609754400.0,-0.017364427773765456,-0.01673478982581955,0.003068579972773433,-0.01719896475359539,-0.016664586241527335,0.12431349175966716,0.26555951197353367,0.13571733563539015,0.27870983978251024,0.2988988051345972,0.39793458629408673,0.12933611927844763,0.048625238926770516,0.08812881065758699,0.16473237735003346,0,0,0,-0.019999573342435406,-0.015279583875162595,-0.024603625296494513,-0.017458698084644286,0.05049467985812961,0.007440360740175844,-0.013227017043116351,-0.01890009833118511,0.004843500114233512,-0.010256583846726564
1609761600.0,0.00328214774011526,0.005464694055157038,-0.00016686505067131652,0.004501227113784978,0.004270518963995551,0.06726892734014399,0.22210467633053788,0.09030756670338268,0.16571287061736406,0.10071343439216614,0.23995744200852676,0.08545985076968672,0.03726295967729953,0.057976875427971565,0.12549020018236523,0,0,0,0.0027777820968715172,0.005282271376692016,-0.0013378622609004909,0.0007469310512300265,-0.022567747667703197,-0.006951527138378766,-0.0044242281194278865,0.007071121131379421,-0.006138874994315868,0.002948117240671566
1609768800.0,0.0008727962485515217,0.002476239935611746,0.00020027147911605425,0.0003675655807267031,-0.0004115750315911715,0.08241572325035094,0.21781563294085596,0.06330519065391418,0.23986486838078108,0.09444449025424936,0.13783860422590438,0.06176805819645572,0.03408156696840132,0.057016365581381,0.0868106714017982,0,0,0,0.0017971067976070287,-0.006896551724137945,0.0020268517141390774,-0.0019111179537985024,0.014725934005999308,0.01156799697370925,-0.0038929857298982684,0.009260201485702835,0.011621522693997077,-0.0046103692387434725
1609776000.0,-0.000587128352081745,-0.00017764245634854792,-0.0001779834475393871,-0.0001972237381733244,0.0004124647331078535,0.007958060892128398,0.14122662141746373,0.012656082198899693,0.11782563262232258,0.011212415364320197,0.06231002118637318,0.037822954620735344,0.004279863733666772,0.01346029336960748,0.032812719488939386,0,0,0,-0.000618340170674303,-0.001984126984126977,-0.0008667388949078481,1.8443564369752252e-05,0.0033145211860612367,0.004270627655118764,0.0001144254222773533,0.0,-0.0033921302578019397,0.0017129153819801513
1609783200.0,0.0,0.0,-0.0002225189141076278,0.0,0.0,0.0017459811304104435,0.0016547096337858128,0.00042158962308690026,0.0008025775578197857,0.001344161058983308,0.0025662467495431635,0.0003433337200753365,3.7656687907749515e-05,0.0004441067032623052,0.0011378709119059293,0,0,0,0.0004638484710035584,-0.001325381047051044,0.00227716330513994,0.004806974892065385,0.0007142857142856673,0.0016756656116179158,0.0010483983227151938,-0.001613228473482664,-0.0038574994327206236,0.003556771545827564
1609790400.0,0.0,0.0,-0.0011907411529045175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609797600.0,0.0,0.0,-4.456675542885424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609804800.0,0.0,0.0,-0.00041226086084511504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609812000.0,0.0,0.0,0.00011146780809689893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609819200.0,0.0,0.0,-0.00044582153763839116,0.0,0.0,0.00019251240658146125,0.0005924525003010016,0.00011403224582233677,0.0,0.0007006872507092371,0.0014621643079044742,3.978883886624878e-05,1.4039353705627186e-05,0.00021881356004753422,0.0004579497731623948,0,0,0,0.006260212125832609,0.0006635700066357497,0.0063832089148543325,0.0,0.008208422555317618,-0.0022304832713754275,0.002570628959283061,-0.0034336497677235345,0.013530751708428213,-0.0032715376226826187
1609826400.0,0.0,0.0,0.00026761222987881084,0.0,0.0,0.002165643473759036,0.003510466816456375,0.00037910670088621195,0.0005589092211270051,0.0011839093495754174,0.008184665092825262,0.0002209238645264805,8.841805738012015e-05,0.0006981063634179857,0.003363026384034612,0,0,0,-0.005760516654269687,-0.011273209549071628,-0.00827778972264026,-0.00711506244034632,0.0037168141592920367,-0.02589418777943364,-0.0037986518804306035,0.0022294284556141353,-0.01577740818986828,-0.006482494529540528
1609833600.0,0.006120432021230915,0.00324445331160228,0.0001449178427306297,0.004080364260332647,0.004768887942909306,0.06275799026074486,0.11528264905213298,0.045837502339914855,0.11502242969167983,0.08547583538046838,0.2093308882417324,0.03876045330571234,0.01668001449146522,0.04255613508336534,0.06040734893143577,0,0,0,0.014372164559234069,0.017437961099932897,0.0012466124661245637,0.0034989950052770613,-0.02486333979897737,0.004337349397590451,0.01843667690852313,0.009906976744185947,0.025801059554256378,-0.006277014563775052
1609840800.0,-0.001422961654392485,-0.0016278636433343374,-0.0021845985800108547,-0.0013375496198613224,-0.0005381605472890572,0.08451337960085974,0.19694050701710386,0.08515493553631732,0.24907388529186508,0.1585847131359225,0.27108134652888055,0.06218818925991407,0.024588651272532992,0.060720409481381625,0.12150814304216691,0,0,0,-0.007771070324029794,0.01044825313118003,-0.003456937151518402,0.018931185208755474,-0.019891500904159032,0.0010130091703988153,-0.0034373579667019705,0.00040849100618944867,-0.0008116312140097337,0.02149882255159996
1609848000.0,0.0022879779651809873,0.0037552122233346363,-0.00040213129586808005,0.003053266429160484,0.003101888626659388,0.05513565354445852,0.10645045171763354,0.05105153863196352,0.18175004103713494,0.08153091276426831,0.15496088025887203,0.027403426213533283,0.013420822371572338,0.06253712752067075,0.05804655055258183,0,0,0,0.00257118611236673,0.013471637798871283,0.0023281913223540673,0.007414359301396667,0.005581180811808029,0.01164922959863035,0.0022305732479288576,0.0022898181155839303,0.013112944025030826,0.0016950991293971374
1609855200.0,0.0025470823121283015,0.00027183329839419734,0.0001340976901673674,0.0014427300643988783,0.0009169252173883979,0.07486502661171582,0.1610102208877009,0.058250074686662476,0.24190291205186146,0.08629757316325248,0.12694157476528176,0.04401599909586532,0.017158595535046128,0.10205641941925578,0.06418828426857037,0,0,0,0.002487922649756502,-0.006758931445123961,0.005527856058963776,-0.0018599339234000034,0.0017889087656530744,0.00033093655043781034,0.005095838055173996,0.004698979724292007,0.010467519901482092,-0.004893930984065986
1609862400.0,-6.162366660822372e-05,-9.639892441171138e-05,-5.586654599487595e-05,-0.00016633221372075457,0.00011138992594417196,0.005764327851688684,0.08219985075891019,0.010994217037780448,0.06574101712490284,0.011826386907239335,0.012563917442762,0.04446603753962352,0.0023673510888535376,0.01092178903568919,0.03266211963736573,0,0,0,-0.0003816309330608725,0.0,-0.000538967338579277,0.00048709922603529243,-0.001831501831501825,-0.00187969924812037,0.000764473794666598,-0.0011926058437686793,0.0003046789989118448,0.024698832060186193
1609869600.0,0.0,0.0,-0.0008715668089480655,0.0,0.0,0.0016162015195321504,0.0027462677383632023,0.0005343865673008596,0.0007864938392262028,0.0022008419601832288,0.0017779101133818768,0.0008822677188453767,0.0001666029001855141,0.0020632170910512204,0.003711544129065071,0,0,0,-0.0019096482375922097,0.0006480881399870686,0.00129421915444361,0.0003234855403597692,-0.0027522935779816793,-0.0015065913370997386,-0.00260874525225141,-0.000796019900497491,-0.00787572883125931,-0.00041143904090501504
1609876800.0,0.0,0.0,0.0023262056007873344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609884000.0,0.0,0.0,-0.0010153530304382041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609891200.0,0.0,0.0,-0.0016641908570024233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609898400.0,0.0,0.0,-0.00017900295354877915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609905600.0,0.0,0.0,-0.0011861068838957545,0.0,0.0,0.000462101581139426,0.0020134190376583077,0.00012792325331256762,0.0007939207328120631,0.0005778118362412721,0.0014821426126467314,0.0002336983736997804,0.00010865322744313806,0.0005504504076070149,0.0007559616667510577,0,0,0,-0.019671135892732283,0.0136010362694301,-0.020788453252908345,0.0307685523476966,0.030174793008279632,0.018483591097698815,-0.021485228064686668,-0.020115514837681703,-0.022937590456558854,-0.0031878067222994577
1609912800.0,0.0,0.0,0.0007842082857205668,0.0,0.0,0.002319272716724698,0.006636135840789585,0.0005351637438094414,0.0029800292250627856,0.007606887079116221,0.004392484143583542,0.0009845389364033835,0.0004811827083032977,0.0014710617299678091,0.005511642226659216,0,0,0,0.00218627261630977,-0.006389776357827448,0.005059949400506136,0.002357713271644135,0.005268797999642638,0.0005555555555556424,0.0024057942281947575,0.0030487804878047697,0.011805368525002136,0.009833444370419775
